3 qid:358E1DFF-562E-4FFB-9FAD-FD89DA70068A 1:53.91765876 2:0.821583836 3:0.571428571 4:9 5:0 6:17 7:1 8:2 9:2 10:0.105350743 11:0.274721128 12:18 13:61.20461524 14:18
1 qid:A23AE4A1-1219-4FAA-9C15-06383EF2452E 1:11.62756238 2:0.25 3:0.444444444 4:5 5:1 6:268757 7:1227 8:0 9:0 10:0 11:0 12:3 13:12.72067179 14:4
1 qid:A23AE4A1-1219-4FAA-9C15-06383EF2452E 1:7.813781191 2:0.242535625 3:0 4:15 5:0 6:270527 7:1242 8:0 9:0 10:0 11:0 12:3 13:12.72067179 14:2
3 qid:A23AE4A1-1219-4FAA-9C15-06383EF2452E 1:7.813781191 2:0.25 3:0.714285714 4:2 5:1 6:19 7:1 8:1 9:1 10:0.894427191 11:1 12:3 13:12.72067179 14:2
1 qid:A23AE4A1-1219-4FAA-9C15-06383EF2452E 1:35.79470571 2:0.288675135 3:0.444444444 4:5 5:1 6:160 7:86 8:1 9:1 10:0.026261287 11:0.058722022 12:3 13:12.72067179 14:18
1 qid:A23AE4A1-1219-4FAA-9C15-06383EF2452E 1:12.72067179 2:0.25 3:0.625 4:3 5:1 6:2340 7:76 8:0 9:1 10:0.8 11:1 12:3 13:12.72067179 14:3
3 qid:A23AE4A1-1219-4FAA-9C15-06383EF2452E 1:23.74534976 2:0.188982237 3:0.714285714 4:2 5:1 6:10 7:0 8:3 9:3 10:0.948683298 11:1 12:3 13:12.72067179 14:8
1 qid:A23AE4A1-1219-4FAA-9C15-06383EF2452E 1:12.9248125 2:0.353553391 3:0.714285714 4:2 5:1 6:103716 7:543 8:0 9:0 10:0 11:0 12:3 13:12.72067179 14:5
1 qid:A23AE4A1-1219-4FAA-9C15-06383EF2452E 1:14.87267488 2:0.176776695 3:0.714285714 4:2 5:1 6:4450 7:132 8:0 9:0 10:0 11:0.948683298 12:3 13:12.72067179 14:4
1 qid:A23AE4A1-1219-4FAA-9C15-06383EF2452E 1:24.51053091 2:0.25 3:0.4 4:6 5:1 6:106116 7:555 8:0 9:0 10:0 11:0 12:3 13:12.72067179 14:9
1 qid:A23AE4A1-1219-4FAA-9C15-06383EF2452E 1:13.93156857 2:0.242535625 3:0 4:15 5:0 6:270407 7:1241 8:0 9:0 10:0 11:0 12:3 13:12.72067179 14:6
2 qid:37FEBEFB-449E-439D-A859-BE75C9009727 1:35.40712786 2:0.158113883 3:0.5 4:4 5:1 6:292127 7:515 8:0 9:0 10:0 11:0.924528302 12:18 13:61.20461524 14:9
2 qid:37FEBEFB-449E-439D-A859-BE75C9009727 1:35.40712786 2:0.166666667 3:0.5 4:4 5:1 6:290127 7:506 8:0 9:0 10:0 11:0 12:12 13:27.86313714 14:9
1 qid:D2EC5CF6-860E-406F-ADE0-771A6ED175A6 1:48.69765414 2:0 3:0.75 4:2 5:0 6:85241 7:629 8:0 9:0 10:1 11:0 12:3 13:9.965784285 14:94
