3 qid:4118E940-DEB3-4940-B255-CA8190592B73 1:11.62756238 2:0.837234458 3:0.333333333 4:4 5:1 6:26 7:1 8:2 9:2 10:0.90797029 11:1 12:87 13:85.17166311 14:4
1 qid:4118E940-DEB3-4940-B255-CA8190592B73 1:7.813781191 2:0 3:0.142857143 4:6 5:0 6:175380 7:827 8:0 9:0 10:0.063717213 11:0 12:87 13:85.17166311 14:2
1 qid:21ECCD2A-6AD8-45FC-AFE0-3D868F23C243 1:44.04307441 2:0.5 3:0.375 4:5 5:1 6:232076 7:723 8:0 9:0 10:0 11:0 12:133 13:110.497136 14:55
1 qid:21ECCD2A-6AD8-45FC-AFE0-3D868F23C243 1:44.04307441 2:0.5 3:0.272727273 4:8 5:1 6:232293 7:724 8:0 9:0 10:0.196452208 11:0 12:1120 13:948.4640836 14:55
1 qid:3A5DF3AD-8780-45F7-A23A-56BC92177365 1:14.72067179 2:0.233284737 3:0.6 4:4 5:1 6:10 7:0 8:1 9:2 10:0.447213595 11:1 12:2 13:7.813781191 14:3
1 qid:3A5DF3AD-8780-45F7-A23A-56BC92177365 1:14.72067179 2:0 3:0.230769231 4:10 5:0 6:210230 7:422 8:0 9:0 10:0 11:0 12:37 13:23.41013568 14:3
1 qid:3A5DF3AD-8780-45F7-A23A-56BC92177365 1:14.72067179 2:0.188982237 3:0.6 4:4 5:1 6:30 7:13 8:1 9:2 10:0.022332781 11:0.049937617 12:21 13:41.3293457 14:3
1 qid:3A5DF3AD-8780-45F7-A23A-56BC92177365 1:14.72067179 2:0 3:0.230769231 4:10 5:0 6:30 7:2 8:4 9:4 10:0.164457827 11:0.618270909 12:1640 13:732.2523199 14:3
1 qid:F2DABF6B-C63B-428B-A9F5-994387EDDD41 1:44.04307441 2:0.5 3:0.272727273 4:8 5:1 6:232293 7:724 8:0 9:0 10:0.196452208 11:0 12:1120 13:948.4640836 14:55
1 qid:F2DABF6B-C63B-428B-A9F5-994387EDDD41 1:94.07967412 2:0 3:0 4:12 5:0 6:10 7:0 8:6 9:7 10:0.633618948 11:0.523630785 12:1120 13:948.4640836 14:27
1 qid:F2DABF6B-C63B-428B-A9F5-994387EDDD41 1:9.965784285 2:0 3:0 4:12 5:0 6:216447 7:532 8:0 9:0 10:0.492963858 11:0 12:1120 13:948.4640836 14:3
2 qid:F2DABF6B-C63B-428B-A9F5-994387EDDD41 1:43.36339232 2:0 3:0.230769231 4:10 5:0 6:14 7:0 8:3 9:4 10:0.352961287 11:0.43009551 12:1120 13:948.4640836 14:17
2 qid:F2DABF6B-C63B-428B-A9F5-994387EDDD41 1:23.41013568 2:0 3:0.777777778 4:2 5:0 6:103 7:1 8:1 9:2 10:0.073944579 11:0.856701565 12:1120 13:948.4640836 14:37
2 qid:F2DABF6B-C63B-428B-A9F5-994387EDDD41 1:7.813781191 2:0 3:0.230769231 4:10 5:0 6:120452 7:164 8:0 9:0 10:0.004929639 11:0 12:1120 13:948.4640836 14:2
1 qid:F2DABF6B-C63B-428B-A9F5-994387EDDD41 1:7.813781191 2:0 3:0 4:15 5:0 6:4672 7:62 8:0 9:0 10:0.142959519 11:0.454775019 12:1120 13:948.4640836 14:2
1 qid:F2DABF6B-C63B-428B-A9F5-994387EDDD41 1:948.4640836 2:0 3:0.25 4:9 5:0 6:140 7:9 8:1 9:2 10:0.038993035 11:0.486559336 12:83 13:79.55511941 14:1120
2 qid:F2DABF6B-C63B-428B-A9F5-994387EDDD41 1:212.2430362 2:0 3:0 4:9 5:0 6:4 7:0 8:7 9:13 10:0.442516981 11:0.342034965 12:1120 13:948.4640836 14:54
2 qid:5C6AB760-D356-4E29-8E57-199D8354FA74 1:9.965784285 2:0 3:0.5 4:5 5:0 6:12597 7:187 8:0 9:0 10:0 11:1 12:63 13:123.9869409 14:3
1 qid:5C6AB760-D356-4E29-8E57-199D8354FA74 1:9.965784285 2:0 3:0.333333333 4:10 5:0 6:107542 7:791 8:0 9:0 10:0 11:0 12:4 13:11.62756238 14:3
1 qid:5C6AB760-D356-4E29-8E57-199D8354FA74 1:48.69765414 2:0 3:0.75 4:2 5:0 6:85241 7:629 8:0 9:0 10:1 11:0 12:3 13:9.965784285 14:94
3 qid:5C6AB760-D356-4E29-8E57-199D8354FA74 1:978.5692739 2:0 3:0.428571429 4:8 5:0 6:9 7:0 8:2 9:2 10:0.587415376 11:0.906776935 12:3 13:9.965784285 14:727
1 qid:5C6AB760-D356-4E29-8E57-199D8354FA74 1:149.9410627 2:0 3:0.666666667 4:3 5:0 6:86831 7:635 8:0 9:0 10:0.008373553 11:0 12:3 13:9.965784285 14:162
2 qid:5C6AB760-D356-4E29-8E57-199D8354FA74 1:9.965784285 2:0 3:0.555555556 4:4 5:0 6:3075 7:56 8:0 9:1 10:0 11:1 12:283 13:336.9212156 14:3
2 qid:5C6AB760-D356-4E29-8E57-199D8354FA74 1:23.06890596 2:0.5 3:0.444444444 4:5 5:1 6:1073 7:45 8:0 9:1 10:1 11:1 12:3 13:9.965784285 14:10
1 qid:B19A658E-D1CB-4735-B6EC-3E734F47812D 1:44.04307441 2:0.5 3:0.375 4:5 5:1 6:232076 7:723 8:0 9:0 10:0 11:0 12:133 13:110.497136 14:55
1 qid:B19A658E-D1CB-4735-B6EC-3E734F47812D 1:38.32403072 2:0 3:0.3 4:7 5:0 6:116664 7:153 8:0 9:0 10:0 11:0 12:133 13:110.497136 14:18
1 qid:B19A658E-D1CB-4735-B6EC-3E734F47812D 1:94.07967412 2:0 3:0 4:9 5:0 6:2025 7:11 8:0 9:2 10:0.147274708 11:0.623951602 12:133 13:110.497136 14:27
1 qid:B19A658E-D1CB-4735-B6EC-3E734F47812D 1:9.965784285 2:0 3:0 4:9 5:0 6:216231 7:531 8:0 9:0 10:0 11:0 12:133 13:110.497136 14:3
1 qid:B19A658E-D1CB-4735-B6EC-3E734F47812D 1:43.36339232 2:0 3:0.3 4:7 5:0 6:14327 7:64 8:0 9:0 10:0 11:0.536080259 12:133 13:110.497136 14:17
1 qid:B19A658E-D1CB-4735-B6EC-3E734F47812D 1:7.813781191 2:0.141421356 3:0 4:11 5:0 6:15442 7:78 8:0 9:0 10:0 11:0.566841328 12:133 13:110.497136 14:2
1 qid:B19A658E-D1CB-4735-B6EC-3E734F47812D 1:9.813781191 2:0 3:0.375 4:5 5:0 6:4910 7:51 8:0 9:0 10:0.400817347 11:0 12:133 13:110.497136 14:2
1 qid:B19A658E-D1CB-4735-B6EC-3E734F47812D 1:41.3293457 2:0 3:0.3 4:7 5:0 6:14052 7:62 8:0 9:0 10:0 11:0.566134102 12:133 13:110.497136 14:21
1 qid:B19A658E-D1CB-4735-B6EC-3E734F47812D 1:9.965784285 2:0 3:0 4:16 5:0 6:218571 7:558 8:0 9:0 10:0 11:0 12:133 13:110.497136 14:3
1 qid:018BD3E4-7C39-4B98-9385-489C3885C43B 1:12.9248125 2:0 3:0.142857143 4:6 5:0 6:111275 7:574 8:0 9:0 10:0 11:0 12:6 13:13.93156857 14:5
1 qid:018BD3E4-7C39-4B98-9385-489C3885C43B 1:12.9248125 2:0 3:0 4:11 5:0 6:265157 7:1149 8:0 9:0 10:0 11:0 12:43 13:72.49280215 14:5
1 qid:0D1EFE9F-DE90-4FFA-BD62-BBD1EB6A554F 1:28.16201536 2:0 3:0 4:13 5:0 6:43 7:14 8:1 9:2 10:0.273025373 11:0.870470423 12:185 13:288.8559114 14:9
3 qid:0D1EFE9F-DE90-4FFA-BD62-BBD1EB6A554F 1:288.8559114 2:0.377964473 3:0.375 4:5 5:1 6:16051 7:63 8:0 9:0 10:0.168709017 11:0.662745594 12:77 13:140.7974342 14:185
2 qid:0D1EFE9F-DE90-4FFA-BD62-BBD1EB6A554F 1:162.2619921 2:0.428571429 3:0.777777778 4:2 5:1 6:10 7:0 8:3 9:6 10:0.886963148 11:0.345859183 12:185 13:288.8559114 14:176
2 qid:0D1EFE9F-DE90-4FFA-BD62-BBD1EB6A554F 1:68.06540193 2:0.46291005 3:0.636363636 4:4 5:1 6:9 7:0 8:7 9:10 10:0.865306085 11:0.733832077 12:185 13:288.8559114 14:46
1 qid:01385D53-4470-420F-82F5-A4B025952F57 1:9.965784285 2:0 3:0 4:19 5:0 6:315927 7:840 8:0 9:0 10:0 11:0 12:30 13:32.23883096 14:3
1 qid:01385D53-4470-420F-82F5-A4B025952F57 1:9.965784285 2:0 3:0 4:16 5:0 6:218571 7:558 8:0 9:0 10:0 11:0 12:133 13:110.497136 14:3
1 qid:C56EF5A5-7505-4A2B-9111-97269D6E4015 1:12.72067179 2:0 3:0.375 4:5 5:1 6:177888 7:1017 8:0 9:0 10:0 11:0 12:4 13:11.62756238 14:3
1 qid:C56EF5A5-7505-4A2B-9111-97269D6E4015 1:9.965784285 2:0 3:0.333333333 4:10 5:0 6:107542 7:791 8:0 9:0 10:0 11:0 12:4 13:11.62756238 14:3
3 qid:C56EF5A5-7505-4A2B-9111-97269D6E4015 1:54.61965274 2:0 3:0.666666667 4:2 5:0 6:90 7:2 8:2 9:2 10:1 11:1 12:4 13:11.62756238 14:23
1 qid:0189C6C6-C0E6-48B1-AF89-75B06408DE53 1:18.83845916 2:0 3:0 4:9 5:0 6:200243 7:433 8:0 9:0 10:0 11:0 12:5 13:12.9248125 14:7
1 qid:0189C6C6-C0E6-48B1-AF89-75B06408DE53 1:18.83845916 2:0 3:0 4:13 5:0 6:510 7:13 8:0 9:1 10:1 11:1 12:11 13:23.44647154 14:7
3 qid:015C7056-8944-4CBF-9FF4-CC5D8B1CD04A 1:9.813781191 2:0 3:0.4 4:8 5:0 6:91038 7:275 8:0 9:0 10:0 11:0 12:30 13:32.23883096 14:2
1 qid:015C7056-8944-4CBF-9FF4-CC5D8B1CD04A 1:9.813781191 2:0 3:0.375 4:5 5:0 6:4910 7:51 8:0 9:0 10:0.400817347 11:0 12:133 13:110.497136 14:2
1 qid:01536f96-ad43-45c9-8bf8-35a92b9b36f2 1:27.72067179 2:0 3:0.142857143 4:6 5:0 6:44491 7:125 8:0 9:0 10:0 11:0.196116135 12:11 13:20.7565156 14:18
1 qid:01536f96-ad43-45c9-8bf8-35a92b9b36f2 1:27.72067179 2:0.158113883 3:0.1 4:9 5:0 6:461211 7:568 8:0 9:0 10:0 11:0 12:3 13:9.965784285 14:18
1 qid:657E6EF2-52A1-4BEB-BE09-B72F51692F5D 1:40.58458275 2:0 3:0.5 4:5 5:0 6:80061 7:498 8:0 9:0 10:0.751396744 11:0 12:283 13:336.9212156 14:21
1 qid:657E6EF2-52A1-4BEB-BE09-B72F51692F5D 1:40.58458275 2:0 3:0.454545455 4:6 5:0 6:73157 7:325 8:0 9:0 10:0.238749836 11:0 12:63 13:123.9869409 14:21
2 qid:657E6EF2-52A1-4BEB-BE09-B72F51692F5D 1:40.58458275 2:0.2 3:0.666666667 4:3 5:1 6:6150 7:45 8:0 9:0 10:0 11:1 12:94 13:48.69765414 14:21
